id,Message text
1069,"Our son, Stepanov Matvey Nikolaevich, is a second-grade student of the secondary school with in-depth study of individual subjects No. 56 in the city of Kursk, whose class teacher is Yulia Pavlovna Smirnova. Throughout the first year of our son's first grade, we felt pressure from the class teacher due to persistent requests to donate money to the school fund for certain needs. Such requests were stated by the class teacher, both in the general chat of parents and in individual messages. In support of our arguments, I state the facts reflected in the correspondence with the class teacher, and attach a screenshot of the messages. So, on August 17, 2020, I received a personal message from Yulia Pavlovna with the following content: “In Kursk, parents provide financial assistance to the school on a voluntary basis , but there is also a team of parents who should be friendly. Therefore, I urge you to accept the traditions.” Further, on 11/24/2020, Yulia Pavlovna received a message “Please, I beg you to donate 400 rubles for the first half of the year to the school fund by December 10.” To my question why and whether this act is voluntary, Yulia Pavlovna replied that this was the director's request. My husband and I did not mind donating the amount of 1000 rubles, like other parents, to the class fund, and we were convinced that the finances were with the members of the parent committee and they were managed by common agreement. However, on 12/03/2020, from correspondence in the general chat of parents, my husband and I learned that the parent committee was not elected at the general parent meeting, but was appointed from among the parents by the class teacher - Yulia Pavlovna, and the class fund money is with her , instead of the parent committee, the class teacher manages the money, giving instructions to the members of the parent committee. Based on this, we had to make a decision to donate money only for what we consider necessary ourselves, without coercion, the husband informed Yulia Pavlovna personally about this decision. In addition, my husband also wrote about our decision regarding the donation of funds in the general chat of the parents, after once again it was proposed to raise money for the repair of the class in the amount of 2000 rubles from each family. On March 18, 2021, my husband, Nikolai Nikolaevich Stepanov, wrote in a general parent chat: “Definitely against these fees. The school is not private, classroom maintenance is the responsibility of the school administration. Dear parents, don't waste your money. I am ready to personally raise this issue with the administration and seek its implementation. When solving minor cosmetic repairs, he is ready to participate in their elimination both physically and financially. Later, the husband turned to the school administration, director Savenkov A.A. At the meeting, the issue of repairing the heating system in the classroom and repairing the classroom itself was raised. The director said that the repair of the heating system will take control and solve it, but he sees no reason for repairing the classroom and believes that this is not necessary. Despite the fact that we had previously informed the class teacher about our position against collecting funds from our parents and specifically from our family, on 07/08/2021 I received a message from the class teacher: “Hello, Elena Gennadievna. I ask you to provide charitable material assistance to the school, namely to our class, for the repair of the office where your son Matvey studies. All parents of children in our class have already done this, and the office is being renovated. Unfortunately, the state does not finance the school in full, parents have to be sponsors of their own free will. On September 1, you came to a clean class, this was done by the parents of the 4th grade, for a year the wallpaper, linoleum, etc. came off and got dirty in the office. Whose children did this, we will not find out, but it is simply necessary for the entire team of parents to clean up, in which everyone except you agreed. I would very much like your family to participate in this and not be separated from the team. Hope you heard me. All the best."" I wrote an answer: “Yulia Pavlovna, hello! We had a conversation with the director, and suggested that we contact the education committee with a request for repairs. The director told us that there were no grounds for repairing our class. Unfortunately, I can’t do charity work now, because our family has enough worries, you know that our family has many children, besides, our grandmother had an operation. I feel pressure in such words as (everyone except you, did not move away from the team, I hope you heard me, etc.) such manipulation is unpleasant to me. Please, I want to make my own decisions about spending my personal budget. How did you know that we are separating from the collective? Is this your personal belief? All the best."" Yulia Pavlovna continued to correspond with “Hello, Elena. Why are you silent? When are you coming for cleaning? Do not write anything in the group, this is how participation in the team is known. In the schools of our city, parents do the cleaning for their children in the summer, because the cleaners are on vacation. Write in the group the answer to my question. Further, the correspondence with Yulia Pavlovna looked like this: [20.07, 10:19] Elena Stepanova: Hello Yulia Pavlovna. I have a feeling of pressure on your part, I feel discomfort from this. I am not in the city during the summer holidays and my vacation. Check the group of parents, my answer is there. [07/20, 10:45] Yulia Pavlovna: What do you suggest? Am I the only one moving cabinets? Wash, clean for all children? I'm also on vacation. [07/20, 10:47] Yulia Pavlovna: Pankova in the group offered to pay the cleaning company. You didn't answer. What do you think? [07/20, 10:50] Yulia Pavlovna: Acceptance of the school on August 1, the office should be clean. All teachers ask parents to help with this. And parents of other classes come together to clean up, but what about us? What pressure? [07/20, 13:55] Elena Stepanova: Yulia Pavlovna, please tell me where it says that each parent is required to answer questions in chats that are not related to the educational process? I feel pressure from you, I'm not comfortable. You can offer anything, this does not mean that we are obliged to agree to respond to all proposals, etc. Why are you writing to me about this? About your assumptions? I ask you not to interfere in our relationship with our parents and not to speculate. Parents are not required to pay for the maintenance and protection of buildings, cleaning companies and equipment for the educational process. The Parents' Committee has the right to decide on the collection of money only in relation to themselves, and not to the parents of all children. Your goal? Why are you asking me all these questions? On 08/06/2021, a message appeared in the general parent chat from a member of the parent committee “Girls, good afternoon. Class renovation completed. All handed over money except for the Stepanovs. There was money left from the repair, we are going to buy birthday gifts for children. Girls, offer what we will buy for our children at the rate of 200-250 rubles per child. I wrote a message to the chat: “Elena, what exactly did you want to say with a public message in the chat, calling our last name ??? I ask you to remove our last name in your message. I feel discrimination, there is a desire to write to the prosecutor's office about pressure and voluntarily forced offers to donate money for the needs of the school, class. I think I have enough resources for this, both emotional and informational. Please do not single out our family from the whole team. Let me remind you that DELIVERY OF MONEY IS A VOLUNTARY DECISION OF A PARENT, ONLY IN RELATION TO YOURSELF AND YOUR CHILD, THE PARENT COMMITTEE DOES NOT DECIDE IT. You know the situation in my family, the reasons, Why did we decide not to hand over the money? If not, you can ask your class teacher. We respect every opinion and decision of the parents in our class, and we ask you to respect our decision. And don't publish our last name publicly in your posts."" After these messages, I was removed from the general chat of parents, where all issues related to our children and the class were discussed, and Yulia Pavlovna also deleted my husband and I from the chat where she sent information related to education. Now we do not have the opportunity to read all the messages regarding the beginning of the school year and the educational process in the second grade, where our son will study. Thanks to such actions of the class teacher, we were made outcasts in the class, depriving us of the opportunity to have the necessary information about the beginning of the school year. We believe that the class teacher created an unhealthy atmosphere in the classroom by putting pressure on parents to raise funds. Communicating with parents, it became clear to us that many of them have the same feelings as we do in relation to the behavior of the class teacher in this matter, but they are afraid to fall out of favor with her so that her attitude does not affect the children. We believe that such a financially unhealthy mood of the class teacher contradicts not only the norms of pedagogical ethics, but also violates the norms provided for by the Constitution of the Russian Federation, the law ""On Education"". Article 43 of the Constitution of the Russian Federation guarantees citizens the right to public access and free general education in state or municipal educational institutions. As stated in the letter of the Ministry of Education and Science of the Russian Federation dated September 9, 2015 N VK-2227/08 ""On the Prevention of Illegal Collections of Funds"", in accordance with Article 5 of the Federal Law of December 29, 2012 N 273-FZ `On education in the Russian Federation` (hereinafter referred to as the Federal Law), the state guarantees to citizens the general availability and free of charge in accordance with the federal state educational standards of preschool, primary general, basic general, secondary general education. According to paragraph 3 of Part 1 of Article 8 of the Federal Law, ensuring state guarantees for the exercise of the rights to receive public and free preschool education in municipal preschool educational organizations, public and free preschool, primary general, basic general, secondary general education in municipal general educational organizations, providing additional education for children in municipal general educational organizations by providing subventions to local budgets, including labor costs, the purchase of textbooks and teaching aids, teaching aids, games, toys (except for the costs of maintaining buildings and paying utility bills). services), in accordance with the standards determined by the state authorities of the constituent entities of the Russian Federation, falls within the competence of the state authorities of the constituent entities of the Russian Federation in the field of education. In this way, the establishment and collection of fees from parents (legal representatives) of students of general educational organizations for educational services and other activities provided within the limits of the relevant federal state educational standard, the financial provision of which is carried out at the expense of the budgetary appropriations of the relevant budget of the Russian Federation, directly contradicts the legislation of the Russian Federation. Parents of students (pupils) are not required to finance activities for the maintenance and protection of buildings of educational institutions, logistics and equipment of the educational process. Any initiative group of citizens, including the parent committee, the board of trustees and other self-government bodies of the educational institution, have the right to make a decision to contribute (collect) funds only in relation to themselves (members of the committee, board of trustees), and not the parents of all children attending this institution. Based on the foregoing, we ask you to: Carry out an appropriate check regarding the facts set forth in the appeal, based on the results of which give us an explanation. Oblige the class teacher of the 2nd class Smirnova Yulia Pavlovna to restore us in parent chats, where information regarding the educational process is reported. Oblige the class teacher of the 2nd class hold a parent meeting of the class to elect a parent committee in accordance with the requirements of the law."
1094,"On 10/17/2021, in the morning, as well as in the evening, an unpleasant smell appeared from the Mushroom Rainbow. Please take action"
50,"I ask you to install traffic lights on the Rylsk-Konyshevka federal highway in the city of Lgov on Krasnaya Street. In the daytime, it is very problematic to go through a pedestrian crossing and generally leave the parking lot of the Pyaterochka store. We ask you to please install traffic lights and also install LED lighting on three reinforced concrete poles."
728,"Dear Roman Vladimirovich, I ask you to send an appeal to the leadership of the Russian Railways so that they start up the Lgov-Moscow train. There are no seats on the only train. I would like that they would let the train through Kursk. The train must be overnight."
1641,HELLO ... WANTED TO INTRODUCE YOU WITH OUR PROBLEM ...... KURSK REGION .... MEDVENSKY DISTRICT D. BOLSHAYA VLADIMIROVKA ..... NO ROAD .....
1318,It is not possible to register for vaccination against covid 19
213,"Lenina 99A .... after the snow melted and the rain began to flood our and neighboring apartments on the 9th floor. The management company does nothing about it. There is mold in the apartments. And after the dismantling of the advertising structure, it leaks even with light rain. I ask you to investigate and draw up an act of damage on a commission basis. And urgently before the rainy season to fix the leak"
2625,There is no storm sewer hatch.
88,"From 03/14/2020, passenger train 141 will change its departure time from st. Kursk and time of arrival at st. Lgov, I also ask you to change the time of departure and arrival of the commuter train 6443 Kursk-Lgov. For shift workers, this suburban train is the only option to get to the station. Lgov and transfer to train 141 Kursk-Lgov-Moscow. If you do not change the schedule of commuter train 6443, then you will lose at least 20 passengers who board Blokhin and OP 408 KM, but you will lose more because this commuter train takes all passengers who change to 141 trains. I ask you to reduce the travel time of the commuter train 6443 to a minimum and try to make the travel time 1 hour 45-50 minutes. This is quite possible because at. train 6412 travels from Lgov to Kursk in 1 hour 50 minutes, so be kind that the suburban train 6443 also travels from Kursk to Lgov in 1 hour 45 minutes or 1 hour 50 minutes. Moreover, you wrote that the ORLAN diesel train would travel on this route, and this train quickly accelerates and quickly slows down, so this is quite possible. We kindly request you to change the time of departure and arrival of this commuter train. If you do not change, we will write to the Ministry of Transport of the Russian Federation."
1006,"Dear Roman Vladimirovich! Help parents of first graders solve the problem with the afterschool group. We study at 1G at school 58 on Klykova Street and went there purposefully: next to the house there is an after-school program. The director assured that all classes from October 1 will be provided with an extension (but apparently there are not enough teachers). It was only on September 25 that we were told that out of 15 classes, only 7 would have a GPA and our 1 G did not get there. What about other parents? Quit? My child is 6 years old and it's scary to leave one for the whole day! We hope that with your help the school administration and the committee will solve this problem."
2498,Applied for payment from 3 to 7
2391,Everything is overgrown with grass from the techinvest building and further along the stellar
1707,"Good afternoon. There has been no asphalt pavement on the alley for many years, everything is in the pits and no one pays attention. I would very much like to put a new asphalt, which we need so much! Thank you for your attention"
1557,"Dear sirs, unsubscribers Let's act Together, here again the picture in the village of Glushkovo, the puddle of pits for years in social networks is full of unsubscribe and inaction as much as possible, this is the central market, the bus station"
544,"Today, on June 24, 21, a doctor was called to the house of a pensioner with a temperature in the city polyclinic number 3. The doctor didn't come"
2871,"The movement of pedestrians along the sidewalk of 50 Let Oktyabrya Street near the intersection with Druzhby Avenue is significantly hampered due to its flooding and pollution. Before the reconstruction of the pedestrian part of 50 Let Oktyabrya Street, I ask you to backfill the sidewalk at the intersection of 50 Let Oktyabrya Street and Druzhby Avenue with asphalt chips."
2931,Dry tree next to the school
643,"I don't know where else to turn, maybe you can help. Probably everyone knows that in Lgov there is no SBERBANK ATM in the Lgov 2 mik-ne and many pensioners, including ordinary citizens, have to go either to Lgov 1 or to the center, well, this is a disgrace, is it really impossible to install an ATM in the Lgov mik-ne 2, if Sberbank does not install an ATM, then we will write to Volodin, Putin, Mishustin, we will write to all deputies."
2653,mow the grass
618,"Good afternoon! I demand to check for compliance with GOSTs (at least GOST R 52766-2007 and GOST 6665-91) of the arrangement of the sidewalk along Seregina Street (odd side from house 51 to house 31), as well as checking the compliance of the actual work performed and technical documentation with state contracts concluded with contractors who performed these works. Namely: There are pieces of asphalt along the sidewalk (the asphalt residues have not been cleaned and removed). There are no curb stones to separate pedestrian paths and sidewalks from lawns (GOST requirements). account to perform all the work stipulated by the contract. In addition, I ask the persons responsible for accepting the actually outstanding work,olguniya@yandex.ru Sincerely, Olga."
2896,Lighting not working
1815,"Good afternoon! There are loudspeakers/speakers in the theater square next to the fountain and there is music playing every day. But the problem is that one playlist of 10 songs has been playing there for SEVERAL YEARS, without jokes and exaggerations. This is simply impossible, I have already learned all the songs by heart, “You are mine, you are mine”, “Tomorrow at 7:22”, “You and me” and a few more that are not only repeated several times during the day, this goes on it's been more than a year! It became beautiful on the theater square after the renovation, but it’s impossible to be there due to the fact that 10 songs have not been changed for several years, it’s not like sitting on a bench and relaxing, it’s already sickening to pass by these songs. Surely they wanted to do the best by adding music to the square, but it seems to me that it’s better without it at all than listening to the same tasteless playlist for several years. Honestly, soon your ears will wither to listen to the same thing every day. I’m already silent about the fact that this music is heard from neighboring houses on Katya Zelenko Street, there, in general, the residents are already ready to climb the wall. If the square was quiet and there was the sound of fountains it would be much better in my opinion. But if removing this music altogether is not an option, PLEASE change the playlist there, turn on some nice unobtrusive radio like ""On the Seven Hills"" so you can relax and unwind there. After all, people do not come there to dance, but to walk and relax, this is a public space, not a club. Best regards, Valeria If the square was quiet and there was the sound of fountains it would be much better in my opinion. But if removing this music altogether is not an option, PLEASE change the playlist there, turn on some nice unobtrusive radio like ""On the Seven Hills"" so you can relax and unwind there. After all, people do not come there to dance, but to walk and relax, this is a public space, not a club. Best regards, Valeria If the square was quiet and there was the sound of fountains it would be much better in my opinion. But if removing this music altogether is not an option, PLEASE change the playlist there, turn on some nice unobtrusive radio like ""On the Seven Hills"" so you can relax and unwind there. After all, people do not come there to dance, but to walk and relax, this is a public space, not a club. Best regards, Valeria"
569,"Good afternoon! I thank you for the new road, but still I ask you to bring it to the end, for 5 years this puddle appears very quickly after the rain, I ask you to make a storm drain on this section of the road and maybe then this problem will go away, I would also like to see on this section from the tower to the ost `40 years. October, at least a narrow sidewalk and an enclosed curb, for the safety of pedestrians."
1554,"Hello. This is the 4th claim about the lack of snow removal, ice and lack of sand on the sidewalks. Now all this is melting and it is impossible to pass, why are we forced to jump along the roadway to get around these puddles!? Who should clean up the remaining ice on the road between Friendship 9 and Friendship 17."
1608,"On st. Teatralnaya, in front of house 65 there is a lot of garbage, I ask you to remove all the garbage and paint the reinforced concrete supports so that the street looks beautiful. In general, for our friendly region, it would be possible to attract student teams or volunteer organizations to clean the street"
953,"Hello. This summer, in the village of M. Zhukov, quarter 2, hot water was already turned off, first for two weeks, and then added for a month. Almost no work was done. They dug up pipes that had been lying absolutely untouched for a month, then they changed them in a couple of days and buried them. At the same time, there was no hot water, and this was during a period of abnormal heat. We were told that the pipes had been changed. Now September. Hot water was turned off again, pipes are being changed again. They turned it off for a week, but at the appointed time, namely September 12 (at that time they promised to turn on the water, please note that on September 12 no work was carried out at all, all day), hot water was not given. There was no announcement of the extension of work, but after a call to the Aurora + management company, the dispatcher said that she was not responsible for the water supply and that the water would be on September 14th. The question arises, how long will it last? Why was it impossible to change the pipes in the summer, because they had a whole month, how long can you turn off the hot water supply?"
189,"Good afternoon! I ask you to take action - for more than a week the car has been standing on the lawn (3rd Peskovskaya St., 1 - opposite the OPS No. 23)! The residents of the house installed a fence along the lawn in 2020 (the photo in the attachment shows where the car was “abandoned”). Perhaps the car is stolen or something serious happened to the owner of this vehicle."
1208,The overhaul of the indicated house is performed poorly (everything can be seen in the photo).
1563,"From November 27, 2021, the application for the payment of a monthly allowance from 3 to 7 years is not considered by the department"
417,"Once again I am writing - again the lighting does not work on Maisky Boulevard in the city of Kursk. A few days ago I reported this problem, thanks for turning it on, it worked for two days and again the street is not illuminated. What does it mean?"
2795,Dry birch.
1346,"We ask you to clean the snow from the pavilion of the 2nd Aggregatnaya (final) bus stop in a timely manner. When the road is cleared, the snow is removed directly to the bus stop, blocking the exit from the pavilion to the buses, with each road clearing, the snowdrift increases, becomes covered with ice, which makes it difficult for people to board the buses, and they have to climb over the snowdrifts."
1757,"Hello, I want to complain about Europe 5 repeatedly on the counter of this mall there are moldy spoiled products. Today, May 1, 2022, when I went in for groceries, I saw that the apples on the counter were completely covered with mold, the employees were inactive. I filmed everything on video, which I can provide. I ask you to help call to order the management of this shopping center Europe 5 on the street Kursk Sumskaya 44."
611,City center. The sidewalk is in a terrible state.
1360,"There is no heating in the apartment. Who came up with these rules? Who are these rules for? What should an old lying person do? What to do with a baby who is not able to pull the blanket over himself? I am a working person, when I come home, I put on all my warm clothes again. I don’t take off my warm socks with a bathrobe even at night. Children are cold. And what kind of health will be in such conditions?"
1678,"Last year, in the second half of the year, underground communications were repaired near the Puchkovka 17E house, a landmark - a pharmacy, a Red-White store. We had a nice sidewalk, lawn, small flower beds. After the repair was completed, the sidewalks remained in poor condition. Porridge, dirt, floating tiles. And this is the only way to the pedestrian crossing. In addition, the stairs that descend to the pedestrian crossing are also in poor condition, the steps are crumbling and collapsing. In wet weather, it is impossible to pass here, you have to go around the block and cross the road at school 14. In dry weather it is also problematic, dusty and uneven, you can easily twist your leg. With children, with a stroller - it is impossible to go down to the grocery stores. Please take measures to restore the sidewalk, as well as to repair the stairs."
2231,The hatch is very badly closed. Children run in the yard.
1197,"Hello! To the right (on the photo) and to the left of the main entrance to the KZTZ park, pieces of metal pipes stick out “unsafely”. Please clarify if this is an unfinished new construction or the result of the unscrupulous dismantling of the old fence?"
2882,"How long should the resolution of the administration of the Kursk region dated 09/20/2021 964-pa be implemented Namely, I am interested in the possibility of providing such services in electronic form as: allowance for the first child at 418 fz, and a subsidy for paying housing and communal services on income"
1843,"At the pedestrian crossing located behind the intersection of 50 Let Oktyabrya and Zalnaya streets when driving in the direction of Druzhby Avenue, from December 14, 2020, the light indication of the pedestrian traffic light does not work. There are threats of traffic accidents. I ask you to restore the work of the pedestrian traffic light."
2724,The storm drain is clogged.
1212,"In the courtyard of the house number 12, located at Kursk, st. Parking, no parking spaces. The house, built in 1966, designed for 120 apartments, has only one parking space. Residents are forced to park on the lawn. We kindly ask you to organize parking places on the site of the lawn."
1899,"They built a new gas valve or a distribution booth, the gas workers know better, it makes a lot of noise, there are residential buildings around, hissing is heard everywhere, they break the old building, it was a barter from noise, please eliminate the noise, do not open the window"
2992,"The beach near the Lokomotiv stadium, again they don’t clean up the garbage, apparently the contract for cleaning was concluded only for the summer period? What to do in winter? People walk, where to put the garbage??"
289,"There are about 15 stray dogs on the territory of the former bathhouse (Communist Street to the right of the Autotechnical College), behaving aggressively towards local residents."
1272,"Stop More Ugony, direction from Kursk. Who planned and allowed to establish a public transport stop here? Recently, I was driving and didn’t say goodbye to my life when we were almost hit by a truck driving at a decent speed, the driver of the truck drove into the oncoming lane in time, thereby violating traffic rules (crossing a solid line). You have seen and generally familiarized yourself with the standards, so the width of the stopping areas should be taken equal to the width of the main lanes of the carriageway, and the length - depending on the number of buses stopping at the same time and their dimensions along the length, but not less than 13 m, you have 13 meters there, there with difficulty 10m will be. Landing areas should be raised 0.2 m above the surface of the stopping areas. A curb is installed along the border of the stopping and landing areas, there is a curb, but the landing pad is raised by 20 cm, here I doubt it. Committee of Transport and Roads, make this stop further, on a flat stretch of road but not on a bend."
3000,"I ask you to establish a pedestrian crossing from the street. Skoryatin on Burtsevka street. When exiting st. Skoryatina on the street. Burtsevka down in the direction of the school on the fair side, do not pass the high hillock near the house 56 and there is not even a small path. You need to go to the odd side to go down the street there is a school. But after the repair of the road, it is very dangerous, especially in the morning when the children go to school. The intensity of traffic in both directions is just a practically continuous flow and no one is letting pedestrians through. And the pedestrians have nowhere to go (earth mound) and one way out to cross the road, but how? Please install a pedestrian crossing. It has become a very dangerous area. As long as there is no incident, please install a pedestrian crossing."
1438,"Hello! A huge request to you, to influence the management companies that are responsible for cleaning the courtyards near the following houses: - Khrushchev 14; Khrushchev 16 - Student 32; Student 30; Student 24; Studencheskaya 16-50 Let Oktyabrya St., 96AP Courtyard areas are not cleared of snow, people cannot cross the road, they constantly fall, due to the fact that everywhere there is snow porridge and ice underneath it. The sidewalks are very narrow, they are not cleaned, people tread the paths themselves. vehicles can generally be silent - in case emergency services need to call in, they will not be able to do this. This situation is already for granted, because it is not systematic, but constantly. THANK YOU!p/s photo, video material attached."
737,"I ask you to shorten the bus in the direction of Glushkovo-Kursk, departing from Glushkovo at 16:40. Firstly, the minibus is uncomfortable, secondly, the staff is rude, and thirdly, there are few people. I ask you not to send the copied text, saying that the cancellation of the flight will cause dissatisfaction on the part of passengers, do not worry so much about ordinary residents, we have a train, we are on it and we ride, and cancel your unnecessary uncomfortable buses or put large-capacity buses on the routes, but not these cattle trucks, sorry for such an expression, but your minibuses cannot be called differently. I hope I don't have to read that the cancellation of the flight will not be approved by the residents, they will approve, even how they will approve. In our region, accidents involving buses began to occur very often, this is a reason to think about their technical condition. You can of course this flight, departure at 16: 40 do not cancel but change the departure time, there is no transport at 12 am, so move the departure from 16:40 to 12:05 it will be much more convenient and better. I hope you will hear me, but if you don’t hear me, you will have to contact the Ministry of Transport of the Russian Federation."
1229,"Hello, street lighting on lampposts along Gogol Street 53 does not work. Lampposts without lighting are marked red on the map, 3 pcs. Please replace the bulbs or fix them."
112,"I ask you to start up the high-speed commuter train Kursk-Sudzha-Kursk. Let you at least let this train on Saturdays, you understand that we need this train, we have residents of some villages and villages sitting without transport, and then you say why everyone is running from the villages, but because you can’t even provide residents with a normal train. I heard with one ear that the Lgov-gotnya line was mothballed, we have a deputy. head of the road for the territorial administration of Russian Railways, let him solve this issue so that a commuter train runs along this line. This train will be good in that it will be able to pick up students on Saturday and take them to the same Kurchatov, Lgov and Sudzha, and this train will also allow people to get from bazaars and markets. Departure of the train from Kursk should be at 13:50. The schedule in the opposite direction should be such that people can change to the Moscow train at (according to the new schedule at 19:00). It seems to me that once a week you would be able to put this train into the composition of 1 car. Also, stops should not be at every op, but at those where there is passenger traffic, that is, it is necessary to analyze the passenger traffic and, based on the results of the analysis, make stops. We hope you heard us. I ask you not to write various unsubscribes in the sense that you do not have funds, there are funds, only they go somewhere, I repeat once again that you can support 1 wagon, 1 time per week, the Belgorod region will be able to maintain 2 wagons once a week so you can keep 1 wagon 1 time per week. Also, stops should not be at every op, but at those where there is passenger traffic, that is, it is necessary to analyze the passenger traffic and, based on the results of the analysis, make stops. We hope you heard us. I ask you not to write various unsubscribes in the sense that you do not have funds, there are funds, only they go somewhere, I repeat once again that you can support 1 wagon, 1 time per week, the Belgorod region will be able to maintain 2 wagons once a week so you can keep 1 wagon 1 time per week. Also, stops should not be at every op, but at those where there is passenger traffic, that is, it is necessary to analyze the passenger traffic and, based on the results of the analysis, make stops. We hope you heard us. I ask you not to write various unsubscribes in the sense that you do not have funds, there are funds, only they go somewhere, I repeat once again that you can support 1 wagon, 1 time per week, the Belgorod region will be able to maintain 2 wagons once a week so you can keep 1 wagon 1 time per week."
1692,"Hello! Near the house 97 on Novaya Lugovaya Street, outside the local area, a chestnut tree grows. It is a very old tree, diseased and dilapidated. In case of bad weather, branches may break off, which will lead to a break in nearby electrical wires, in case of damage to which the entire street will be left without light. In addition, there is a threat to the life and health of people living nearby, incl. children and their property. The tree was recognized as emergency, but its demolition was not carried out. We applied to various authorities, incl. Administration of the city of Kursk, but there is no result."
1107,"There is no record of the coronavirus disease, I can not get a QR code"
1254,"Hello! I own a share, registered and live at the address: Kursk region, Zheleznogorsk, st. Lenina, d. 64, apt. 36 one, about which there is a certificate issued by the HOA. The house is under the management of the HOA ""Perspektiva"". I am married. The wife is registered and lives at a different address, but has a share in the apartment where I live, and occasionally visits her property. At the same time, the manager of the HOA ""Perspektiva"" Zhikharev M.N. carries out illegal systematic actions to accrue utility bills (cold water) for two people. From April of this year to the present, he has not responded to my repeated requests to recalculate utility bills. On complaints about the actions of the manager, sent to the State Housing Inspectorate of the Kursk Region, “preliminary checks” are carried out, the result of which are formal answers and requests to contact the HOA to familiarize themselves with some of the Acts drawn up. At the same time, they do not acquaint me with the results of the check or with the submitted documents. In addition, the results of the audit are based not on objective data, but ONLY on the answers of the HOA, which undermines the very essence of the audit at the request of citizens. In connection with the foregoing, I ask: in relation to officials of the State Housing Inspectorate of the Kursk Region with the involvement of the Department of the Administration of the Kursk Region for the Prevention of Corruption and Other Offenses;"
681,"I am writing to you regarding the organization of water supply in the village of Kapystichi, Rylsky district, Kursk region. There has been no water supply in the Platonovka area (houses starting from 200) for a long time. Presumably the pump on the water tower failed. To solve the problem, they repeatedly turned to the head of the settlement, IP Tsygankov, unfortunately, to no avail. People over 80 years old live in the area of ​​these houses. The nearest well is a kilometer away, to overcome such a distance with a bucket of water is difficult even for a physically healthy person because of the hilly terrain, not to mention the elderly. There is no water in the column located next to the house due to the breakdown of the water tower. Sonina Anna Ivanovna, born in 1941, lives in house 201, who worked in the village. Kapystichi all my life awarded the honorary title of labor veteran. Which, due to the circumstances, is forced to collect and drink rainwater. I hope for a prompt solution to the problem. Thanks in advance!"
2094,Two swings were filmed on the playground behind the Rodina cinema. Please let me know who did it and for what purpose? When is the site refurbishment planned?
121,"Hello. I previously turned to you for help in providing a place in kindergarten 19 for my daughter Shurova Veronika Sergeevna. You answered me that the issue of providing a place for Shurova Veronika in accordance with the order of priority for MBDOU No. 19 will be considered at a meeting of the commission for recruiting children from municipal preschool educational institutions in the city of Kursk, which is scheduled for January 2021. Please tell me if the meeting has already been held, what was the decision?"
232,"I can’t sign up for vaccination through the GOSSLUGI in the Glushkovsky Central District Hospital, as it is not in the list of vaccination points."
2163,The roadway st. School room blocked by fallen trees
2584,"Lenina 16/a, entrance 2, sewerage constantly flows, 2-3 times a month, plumbers opened the plug in the sewer pipe and now all waste flows directly into the basement, the exit from the basement is in the entrance, the stench cannot be entered, rushing through the ventilation into the apartments, the problem has not been eliminated for several years, the cleaner does not clean, the plumbers forgive the poop that they pull out of the pipe, they leave it nearby and do not clean it, it has become impossible to live in this house! Complaints to the Ros Housing and Public Utilities Service do not give any result."
2987,"Decree 761 on the provision of subsidies for housing and communal services does not contain a direct indication of the refusal to provide a subsidy in the absence of confirmation of income from work. Please clarify: if the Applicant or members of his family over 18 years of age do not have income from employment, sole proprietorship, self-employment, pensions, is he eligible for a subsidy. What good reasons can be. What is regulated?"
965,"The stink from the Mushroom Rainbow and from the production waste placed on the adjacent agricultural field has been going on for more than a week, almost continuously, at different times of the day, with different duration and intensity"
2744,No playground
1785,"Hello! We ask you to order to carry out repair and restoration work of the sewer well, which is located to the left of house No. 3 on the street. 3rd Peskovskaya, it causes discomfort and inconvenience, constantly spilling “its contents” into the nearest yards."
1718,"At the intersection of the 7th industrial lane and Mendeleev Street, a clarifying sign indicating the direction of the main road flew off on the sign of the main road. As a result, accidents are highly likely to occur."
2577,Stop Perekalsky Square! Hanging wires!
1831,Weeds and garbage
677,"Hello, near the overpass from the Olympic shopping center to the Grinn shopping center, a blind or deaf young man continues to sing (yells) every weekend. a very big request to find him another ART object, since it is not possible to walk along the transition from his scream, it lays his ears (this is a direct violation of public order)"
556,"Good afternoon! I consider it necessary to arrange a pedestrian crossing at the intersection: st. Union - st. Shchigrovskaya, since it is very difficult to cross the road along the street. Shchigrovskaya to polyclinic No. 6. In the diagram: existing pedestrian crossings are marked with large blue arrows, the planned one is marked with a small blue arrow."
298,"Hello! The territory of the DOSAAF autodrome and the adjacent area turned into a real garbage dump. Every day the amount of garbage there is growing, and the administration of the autodrome does not take any measures. Please look into this issue."
2593,Good afternoon! Please help with determining the owner of the Soviet lighting structures (carnations and stars) on the power line along 50 Let Oktyabrya Street for possible work on the restoration of these objects.
638,"At the intersection of Endovishchenskaya and Beregovaya streets, sewage washes away the supporting wall and the roadbed (the roadbed will soon fail) Presumably, this is happening because the storm sewer that goes from Marata Street to the Kur River under Beregovaya Street is damaged"
1217,For several years there has been no lighting in the house. There are no working lights
2580,"Manhole failure. I have been writing for the second year, but things are still there. I ask you to eliminate the defects, the road is still under warranty."
2958,Kosukhina 31 sq. 101 heating in 1 room out of 4. Perspective management company. The phone is disconnected and the service organization Zholudev does not pick up the phone
