id,Категория,Message text
1094,Another,"On 10/17/2021, in the morning, as well as in the evening, an unpleasant smell appeared from the Mushroom Rainbow. Please take action"
50,Another,"I ask you to install traffic lights on the Rylsk-Konyshevka federal highway in the city of Lgov on Krasnaya Street. In the daytime, it is very problematic to go through a pedestrian crossing and generally leave the parking lot of the Pyaterochka store. We ask you to please install traffic lights and also install LED lighting on three reinforced concrete poles."
728,Another,"Dear Roman Vladimirovich, I ask you to send an appeal to the leadership of the Russian Railways so that they start up the Lgov-Moscow train. There are no seats on the only train. I would like that they would let the train through Kursk. The train must be overnight."
1641,Another,HELLO ... WANTED TO INTRODUCE YOU WITH OUR PROBLEM ...... KURSK REGION .... MEDVENSKY DISTRICT D. BOLSHAYA VLADIMIROVKA ..... NO ROAD .....
1318,Another,It is not possible to register for vaccination against covid 19
88,Another,"From 03/14/2020, passenger train 141 will change its departure time from st. Kursk and time of arrival at st. Lgov, I also ask you to change the time of departure and arrival of the commuter train 6443 Kursk-Lgov. For shift workers, this suburban train is the only option to get to the station. Lgov and transfer to train 141 Kursk-Lgov-Moscow. If you do not change the schedule of commuter train 6443, then you will lose at least 20 passengers who board Blokhin and OP 408 KM, but you will lose more because this commuter train takes all passengers who change to 141 trains. I ask you to reduce the travel time of the commuter train 6443 to a minimum and try to make the travel time 1 hour 45-50 minutes. This is quite possible because at. train 6412 travels from Lgov to Kursk in 1 hour 50 minutes, so be kind that the suburban train 6443 also travels from Kursk to Lgov in 1 hour 45 minutes or 1 hour 50 minutes. Moreover, you wrote that the ORLAN diesel train would travel on this route, and this train quickly accelerates and quickly slows down, so this is quite possible. We kindly request you to change the time of departure and arrival of this commuter train. If you do not change, we will write to the Ministry of Transport of the Russian Federation."
1006,Another,"Dear Roman Vladimirovich! Help parents of first graders solve the problem with the afterschool group. We study at 1G at school 58 on Klykova Street and went there purposefully: next to the house there is an after-school program. The director assured that all classes from October 1 will be provided with an extension (but apparently there are not enough teachers). It was only on September 25 that we were told that out of 15 classes, only 7 would have a GPA and our 1 G did not get there. What about other parents? Quit? My child is 6 years old and it's scary to leave one for the whole day! We hope that with your help the school administration and the committee will solve this problem."
2498,Another,Applied for payment from 3 to 7
1707,Another,"Good afternoon. There has been no asphalt pavement on the alley for many years, everything is in the pits and no one pays attention. I would very much like to put a new asphalt, which we need so much! Thank you for your attention"
1557,Another,"Dear sirs, unsubscribers Let's act Together, here again the picture in the village of Glushkovo, the puddle of pits for years in social networks is full of unsubscribe and inaction as much as possible, this is the central market, the bus station"
544,Another,"Today, on June 24, 21, a doctor was called to the house of a pensioner with a temperature in the city polyclinic number 3. The doctor didn't come"
643,Another,"I don't know where else to turn, maybe you can help. Probably everyone knows that in Lgov there is no SBERBANK ATM in the Lgov 2 mik-ne and many pensioners, including ordinary citizens, have to go either to Lgov 1 or to the center, well, this is a disgrace, is it really impossible to install an ATM in the Lgov mik-ne 2, if Sberbank does not install an ATM, then we will write to Volodin, Putin, Mishustin, we will write to all deputies."
1815,Another,"Good afternoon! There are loudspeakers/speakers in the theater square next to the fountain and there is music playing every day. But the problem is that one playlist of 10 songs has been playing there for SEVERAL YEARS, without jokes and exaggerations. This is simply impossible, I have already learned all the songs by heart, “You are mine, you are mine”, “Tomorrow at 7:22”, “You and me” and a few more that are not only repeated several times during the day, this goes on it's been more than a year! It became beautiful on the theater square after the renovation, but it’s impossible to be there due to the fact that 10 songs have not been changed for several years, it’s not like sitting on a bench and relaxing, it’s already sickening to pass by these songs. Surely they wanted to do the best by adding music to the square, but it seems to me that it’s better without it at all than listening to the same tasteless playlist for several years. Honestly, soon your ears will wither to listen to the same thing every day. I’m already silent about the fact that this music is heard from neighboring houses on Katya Zelenko Street, there, in general, the residents are already ready to climb the wall. If the square was quiet and there was the sound of fountains it would be much better in my opinion. But if removing this music altogether is not an option, PLEASE change the playlist there, turn on some nice unobtrusive radio like ""On the Seven Hills"" so you can relax and unwind there. After all, people do not come there to dance, but to walk and relax, this is a public space, not a club. Best regards, Valeria If the square was quiet and there was the sound of fountains it would be much better in my opinion. But if removing this music altogether is not an option, PLEASE change the playlist there, turn on some nice unobtrusive radio like ""On the Seven Hills"" so you can relax and unwind there. After all, people do not come there to dance, but to walk and relax, this is a public space, not a club. Best regards, Valeria If the square was quiet and there was the sound of fountains it would be much better in my opinion. But if removing this music altogether is not an option, PLEASE change the playlist there, turn on some nice unobtrusive radio like ""On the Seven Hills"" so you can relax and unwind there. After all, people do not come there to dance, but to walk and relax, this is a public space, not a club. Best regards, Valeria"
569,Another,"Good afternoon! I thank you for the new road, but still I ask you to bring it to the end, for 5 years this puddle appears very quickly after the rain, I ask you to make a storm drain on this section of the road and maybe then this problem will go away, I would also like to see on this section from the tower to the ost `40 years. October, at least a narrow sidewalk and an enclosed curb, for the safety of pedestrians."
1554,Another,"Hello. This is the 4th claim about the lack of snow removal, ice and lack of sand on the sidewalks. Now all this is melting and it is impossible to pass, why are we forced to jump along the roadway to get around these puddles!? Who should clean up the remaining ice on the road between Friendship 9 and Friendship 17."
189,Another,"Good afternoon! I ask you to take action - for more than a week the car has been standing on the lawn (3rd Peskovskaya St., 1 - opposite the OPS No. 23)! The residents of the house installed a fence along the lawn in 2020 (the photo in the attachment shows where the car was “abandoned”). Perhaps the car is stolen or something serious happened to the owner of this vehicle."
1563,Another,"From November 27, 2021, the application for the payment of a monthly allowance from 3 to 7 years is not considered by the department"
1346,Another,"We ask you to clean the snow from the pavilion of the 2nd Aggregatnaya (final) bus stop in a timely manner. When the road is cleared, the snow is removed directly to the bus stop, blocking the exit from the pavilion to the buses, with each road clearing, the snowdrift increases, becomes covered with ice, which makes it difficult for people to board the buses, and they have to climb over the snowdrifts."
1757,Another,"Hello, I want to complain about Europe 5 repeatedly on the counter of this mall there are moldy spoiled products. Today, May 1, 2022, when I went in for groceries, I saw that the apples on the counter were completely covered with mold, the employees were inactive. I filmed everything on video, which I can provide. I ask you to help call to order the management of this shopping center Europe 5 on the street Kursk Sumskaya 44."
1360,Another,"There is no heating in the apartment. Who came up with these rules? Who are these rules for? What should an old lying person do? What to do with a baby who is not able to pull the blanket over himself? I am a working person, when I come home, I put on all my warm clothes again. I don’t take off my warm socks with a bathrobe even at night. Children are cold. And what kind of health will be in such conditions?"
2882,Another,"How long should the resolution of the administration of the Kursk region dated 09/20/2021 964-pa be implemented Namely, I am interested in the possibility of providing such services in electronic form as: allowance for the first child at 418 fz, and a subsidy for paying housing and communal services on income"
1843,Another,"At the pedestrian crossing located behind the intersection of 50 Let Oktyabrya and Zalnaya streets when driving in the direction of Druzhby Avenue, from December 14, 2020, the light indication of the pedestrian traffic light does not work. There are threats of traffic accidents. I ask you to restore the work of the pedestrian traffic light."
1212,Another,"In the courtyard of the house number 12, located at Kursk, st. Parking, no parking spaces. The house, built in 1966, designed for 120 apartments, has only one parking space. Residents are forced to park on the lawn. We kindly ask you to organize parking places on the site of the lawn."
289,Another,"There are about 15 stray dogs on the territory of the former bathhouse (Communist Street to the right of the Autotechnical College), behaving aggressively towards local residents."
1272,Another,"Stop More Ugony, direction from Kursk. Who planned and allowed to establish a public transport stop here? Recently, I was driving and didn’t say goodbye to my life when we were almost hit by a truck driving at a decent speed, the driver of the truck drove into the oncoming lane in time, thereby violating traffic rules (crossing a solid line). You have seen and generally familiarized yourself with the standards, so the width of the stopping areas should be taken equal to the width of the main lanes of the carriageway, and the length - depending on the number of buses stopping at the same time and their dimensions along the length, but not less than 13 m, you have 13 meters there, there with difficulty 10m will be. Landing areas should be raised 0.2 m above the surface of the stopping areas. A curb is installed along the border of the stopping and landing areas, there is a curb, but the landing pad is raised by 20 cm, here I doubt it. Committee of Transport and Roads, make this stop further, on a flat stretch of road but not on a bend."
3000,Another,"I ask you to establish a pedestrian crossing from the street. Skoryatin on Burtsevka street. When exiting st. Skoryatina on the street. Burtsevka down in the direction of the school on the fair side, do not pass the high hillock near the house 56 and there is not even a small path. You need to go to the odd side to go down the street there is a school. But after the repair of the road, it is very dangerous, especially in the morning when the children go to school. The intensity of traffic in both directions is just a practically continuous flow and no one is letting pedestrians through. And the pedestrians have nowhere to go (earth mound) and one way out to cross the road, but how? Please install a pedestrian crossing. It has become a very dangerous area. As long as there is no incident, please install a pedestrian crossing."
737,Another,"I ask you to shorten the bus in the direction of Glushkovo-Kursk, departing from Glushkovo at 16:40. Firstly, the minibus is uncomfortable, secondly, the staff is rude, and thirdly, there are few people. I ask you not to send the copied text, saying that the cancellation of the flight will cause dissatisfaction on the part of passengers, do not worry so much about ordinary residents, we have a train, we are on it and we ride, and cancel your unnecessary uncomfortable buses or put large-capacity buses on the routes, but not these cattle trucks, sorry for such an expression, but your minibuses cannot be called differently. I hope I don't have to read that the cancellation of the flight will not be approved by the residents, they will approve, even how they will approve. In our region, accidents involving buses began to occur very often, this is a reason to think about their technical condition. You can of course this flight, departure at 16: 40 do not cancel but change the departure time, there is no transport at 12 am, so move the departure from 16:40 to 12:05 it will be much more convenient and better. I hope you will hear me, but if you don’t hear me, you will have to contact the Ministry of Transport of the Russian Federation."
112,Another,"I ask you to start up the high-speed commuter train Kursk-Sudzha-Kursk. Let you at least let this train on Saturdays, you understand that we need this train, we have residents of some villages and villages sitting without transport, and then you say why everyone is running from the villages, but because you can’t even provide residents with a normal train. I heard with one ear that the Lgov-gotnya line was mothballed, we have a deputy. head of the road for the territorial administration of Russian Railways, let him solve this issue so that a commuter train runs along this line. This train will be good in that it will be able to pick up students on Saturday and take them to the same Kurchatov, Lgov and Sudzha, and this train will also allow people to get from bazaars and markets. Departure of the train from Kursk should be at 13:50. The schedule in the opposite direction should be such that people can change to the Moscow train at (according to the new schedule at 19:00). It seems to me that once a week you would be able to put this train into the composition of 1 car. Also, stops should not be at every op, but at those where there is passenger traffic, that is, it is necessary to analyze the passenger traffic and, based on the results of the analysis, make stops. We hope you heard us. I ask you not to write various unsubscribes in the sense that you do not have funds, there are funds, only they go somewhere, I repeat once again that you can support 1 wagon, 1 time per week, the Belgorod region will be able to maintain 2 wagons once a week so you can keep 1 wagon 1 time per week. Also, stops should not be at every op, but at those where there is passenger traffic, that is, it is necessary to analyze the passenger traffic and, based on the results of the analysis, make stops. We hope you heard us. I ask you not to write various unsubscribes in the sense that you do not have funds, there are funds, only they go somewhere, I repeat once again that you can support 1 wagon, 1 time per week, the Belgorod region will be able to maintain 2 wagons once a week so you can keep 1 wagon 1 time per week. Also, stops should not be at every op, but at those where there is passenger traffic, that is, it is necessary to analyze the passenger traffic and, based on the results of the analysis, make stops. We hope you heard us. I ask you not to write various unsubscribes in the sense that you do not have funds, there are funds, only they go somewhere, I repeat once again that you can support 1 wagon, 1 time per week, the Belgorod region will be able to maintain 2 wagons once a week so you can keep 1 wagon 1 time per week."
1107,Another,"There is no record of the coronavirus disease, I can not get a QR code"
121,Another,"Hello. I previously turned to you for help in providing a place in kindergarten 19 for my daughter Shurova Veronika Sergeevna. You answered me that the issue of providing a place for Shurova Veronika in accordance with the order of priority for MBDOU No. 19 will be considered at a meeting of the commission for recruiting children from municipal preschool educational institutions in the city of Kursk, which is scheduled for January 2021. Please tell me if the meeting has already been held, what was the decision?"
232,Another,"I can’t sign up for vaccination through the GOSSLUGI in the Glushkovsky Central District Hospital, as it is not in the list of vaccination points."
2987,Another,"Decree 761 on the provision of subsidies for housing and communal services does not contain a direct indication of the refusal to provide a subsidy in the absence of confirmation of income from work. Please clarify: if the Applicant or members of his family over 18 years of age do not have income from employment, sole proprietorship, self-employment, pensions, is he eligible for a subsidy. What good reasons can be. What is regulated?"
965,Another,"The stink from the Mushroom Rainbow and from the production waste placed on the adjacent agricultural field has been going on for more than a week, almost continuously, at different times of the day, with different duration and intensity"
1718,Another,"At the intersection of the 7th industrial lane and Mendeleev Street, a clarifying sign indicating the direction of the main road flew off on the sign of the main road. As a result, accidents are highly likely to occur."
677,Another,"Hello, near the overpass from the Olympic shopping center to the Grinn shopping center, a blind or deaf young man continues to sing (yells) every weekend. a very big request to find him another ART object, since it is not possible to walk along the transition from his scream, it lays his ears (this is a direct violation of public order)"
556,Another,"Good afternoon! I consider it necessary to arrange a pedestrian crossing at the intersection: st. Union - st. Shchigrovskaya, since it is very difficult to cross the road along the street. Shchigrovskaya to polyclinic No. 6. In the diagram: existing pedestrian crossings are marked with large blue arrows, the planned one is marked with a small blue arrow."
298,Another,"Hello! The territory of the DOSAAF autodrome and the adjacent area turned into a real garbage dump. Every day the amount of garbage there is growing, and the administration of the autodrome does not take any measures. Please look into this issue."
2580,Another,"Manhole failure. I have been writing for the second year, but things are still there. I ask you to eliminate the defects, the road is still under warranty."
1111,Another,"Hello. Chernyakhovsky 38A, Pyaterochka store. On October 20, this store refused to pay with a bank card when the terminals were working. They made me pay in cash. Keep in mind that we have such a situation with the coronavirus, we are trying to be contactless everywhere ... and here. Grannies in the lobby said that this is often practiced in this Pyaterochka. There is no warning (sign) that payment at the checkout is cash only."
804,Another,"Good afternoon. For a month now, employees of the Klyukvinsky sanatorium boarding school, students and their parents-guardians-representatives, as well as residents of nearby houses, including those from a military unit located nearby, have not been able to travel by public transport. the minibus that ran along the route “Boarding School - Bus Station” stopped running, appears a couple of times a day. People are forced to order a taxi - and this is not 25 rubles, even if three or four cooperate. Not everyone has personal cars, and it’s simply inconvenient to ask neighbors for a ride every time. In addition, employees of the sanatorium boarding school have to go to work early, the working day ends at 9 pm. Previously, minibuses ran on schedule - from 6 am to 9 pm. And now at least forget about trips to the city? What's the matter? This is the cry of the soul!"
2643,Another,Good afternoon. On the fighters of the 9th division. Next to the Gazprom gas station there is a broken bus stop pavilion
89,Another,"I ask you to change the route of the Lgov-Kursk bus with departure from Lgov at 08:30 and let the bus go through Gorodenk. We are not millionaires to use a taxi every day to go to the bus station and back from the bus station to Gorodensk. Also, for transport service on the Kursk-Lgov route, I ask you to let the bus depart from Kursk at 16:45. We live in the 21st century and are cut off from civilization. I ask you to change the route of the bus as soon as possible, thank you in advance. IP TATARENKO MV should remain the carrier. And you don’t need to write that at the moment the bus runs along the popular route, if you let go through Gorodenk, the bus will pass all you need 2 stops. So please kindly change the route of this bus."
1178,Another,I ask you to remove all illegal buildings near Lukashevka station. I also ask you to install lighting along the path to the station
1310,Another,"The problem of our yard is parking, at the address Magistralny proezd d 7a, we received a fine stating that we parked a car on a plot of land that does not have artificial turf and is not an element of the road, there are only parking spaces for 6 cars, there are not enough places for the rest of the cars, so we put cars on a piece of land that does not have artificial turf. Urgent parking request. It is necessary to expand parking spaces so that they do not park where they do not need and there is enough space for everyone. What documents need to be provided? Photos are available."
465,Another,"On 06/07/21 from about 18:00 to 20:00, a strong stench from the Mushroom Rainbow appeared, later disappeared."
680,Another,"I ask you to install photo and video cameras that catch motorists violating the speed limit. The fact is that on the regional road RYLSK-LGOV-KONYSHEVKA motorists “rush around” like crazy. Pedestrians are never allowed through, it is very rare that someone will stop and let you through. On this section of the road, accidents have repeatedly occurred, but no one thought because of what they happen. Please install the camera."
1625,Another,"On behalf of myself and on behalf of my neighbors on Pervomaiskaya Street, I turn to you for help. Our problem is a dirt road from house 93 to house 101, this is a small section 300 meters long. A few years ago, the construction of the road began, they made an embankment with rubble, laid asphalt. We were very happy, but it turned out to be too early to rejoice. The road was laid only from the church to house 93, and then they forgot or considered that we were not worthy. In winter, it is difficult to get here. Gazelles (ambulances) get stuck here. In summer, when it rains and when autumn comes, and also in spring, the road turns into impassable mud, which is difficult to drive on an ""all-terrain vehicle."" We, the residents of the street, ask for assistance in filling the problematic section of the road with materials (crushed stone, broken bricks, etc.). On TV we hear about the message of the President of the Russian Federation and the program of social development of the village, but this is not visible in the village. Local authorities do not pay attention to people. People are abandoned. Help me please! We are very much looking forward to your help."
264,Another,This is such a horror going on from 24 Magistralny Proezd Street to the Kursk Bakery Plant
2548,Another,"Garbage dump, both construction and household."
333,Another,"Hello, I would like to return to the previously raised problem, which was described in message No.: 75079. A month has passed, but there is no result, everything remains in its place, the cars were installed and continue to be installed, no raids and prescriptions for car owners why you can’t put up any fences. Look at what the territory has turned into. There is a square nearby and this muddy mess and the parking lot spoil everything. will not make unsubscribes about the solution of the problem."
508,Another,"My proposal is addressed as part of the continuation of the question set out in message No. 79571. We are talking about blocking the road connecting the exits from the houses located at the following addresses: Kursk, st. Khutorskaya 12-a, b, c, g actually on the street. Khutorskaya. All information is attached in the files, which contain links to appeals on the website Let's work together. The road was blocked in the fall of 2020 after work was carried out to improve the territory adjacent to the hostel for students of KSMU at the address: Kursk, st. K.Marksa d.69. Now, in order to take children from the courtyards of these houses to a kindergarten located on Khutorsky Lane, you have to go to a U-turn on the street. K. Marksa near the shopping center Megagarin and then go to the turn on the street. Khutorskaya near Europe shopping center 10. These houses are 4 nine-storey houses with 6-7 entrances each, about 200 apartments in each house. Given the already existing complex traffic near the Megagreen shopping center, the addition of traffic from these 4 houses that cannot go to the street. Khutorskaya and further on the street. Nikitskaya, will only aggravate the situation. In order to connect the residential areas of the city, we ask the Administration of the city of Kursk to include in the draft master plan being developed the equipment of a travel road with the corresponding withdrawal of land for construction needs. Photos are attached to message 79571. that the Administration of the city of Kursk include in the draft master plan being developed the equipment of a travel road with the corresponding withdrawal of land for the needs of construction. Photos are attached to message 79571. that the Administration of the city of Kursk include in the draft master plan being developed the equipment of a travel road with the corresponding withdrawal of land for the needs of construction. Photos are attached to message 79571."
348,Another,"I urge you to apply adequate markings at the intersections of Maisky Boulevard, N. Plevitskaya Avenue, st. Vorobiev, st. Kosukhin, including on the ring itself! Fix road signs! At the moment, this section is a section with increased danger for traffic, as it causes drivers to have an ambiguous understanding of intersections and the location of road signs, as a result of which we have frequent accidents and accidents. The organization of traffic should be clear and logical, and not as careless as at these intersections!"
1609,Another,"I ask you to organize a community work day in the railway district and remove all the garbage that is left near the tram stop `ZhD STATION` You can organize a community work day among volunteer groups, this will make the city cleaner and the guys would make friends with each other."
868,Another,"Subject: Establishment of a monthly cash payment to certain categories of citizens in the Russian Federation Text of the appeal: Hello. I ask you to consider my complaint and solve the problem as soon as possible, because by mistake of the pension fund I do not receive social security. payments. On July 2, through the public service portal, I submitted an application for the Monthly allowance for a child aged eight to seventeen years (application No. 1292767128). On August 1, the answer came that the service was denied, for what reason it was not specified. I called the pension fund and received an answer that I have 2 apartments or 2 residential premises, so they refused, but I don’t have such property, all I have is 1/3 of the apartment. The operator advised me to re-apply so that the error is reviewed . On August 11, I again sent an application, to which I again received a refusal on August 16."
1928,Another,"Thin sunroof, cars fail, parking opposite the car market"
1231,Another,"At the intersection of st. Fighters of the 9th Division and st. Verkhnyaya Lugovaya, the pits on the roadway are not patched up and are not properly fenced."
2483,Another,"Hello. In mid-June, she submitted documents for receiving childbirth benefits. On the 23rd, the FSS accepted the documents for processing, on the 29th the status changed to payment execution, according to the laws, if I'm not mistaken, the allowance should be paid within 10 working days, but it is not there. Where can I ask this question?"
222,Another,"Please help me get into kindergarten number 135 My daughter Bogdanova Arina Denisovna 04/17/2018 We are standing in line for kindergarten 135 at st. Mylnikova, 9. Date of scheduling 05/15/2018. Celebrated every year. Last time 01/20/2021 Our queue number at the moment is number 11. When I checked in, I was told that we did not get into the garden. But on April 19 of this year, 2021, I already have to go to work. We live at Maysky Boulevard, 19, apt. 29. Kindergarten is across the street from our house. I do not have the opportunity to take my child to another kindergarten, because there is also an older child Bogdanov Artyom Denisovich 09/05/2014, who will go to school number 59 this year. our home, to which we belong by registration. My husband works in Kurchatov and travels there to work every day. Leaves at 6 am in the morning and arrives at 7 pm in the evening. Therefore, the children are completely on me. And I can’t take it to some other garden and I won’t keep it in time, and besides, Arina’s youngest child does not tolerate travel in transport, she is motion sick. Please, help. I don't know who to turn to."
890,Another,"Pedestrian paths are overgrown and go nowhere and no one cares about either the Glushkovsky district or the Kursk region, if they could unsubscribe and close the complaint"
463,Another,The traffic light does not work (red lens).
277,Another,"Bomb shelter. No one needs it, not serviced by anyone, it has turned into a shelter for the homeless. At a minimum, it is necessary to put grates."
262,Another,"I ask you to put in order the stairs that are located on the overpass in the Lgov mik-2. Not only do you have no lighting on the overpass, you also have no safety for pedestrians there. Make the descent from the stairs safe, from the side of the wagon depot, the descent from the stairs must be cleared of vegetation and a bridge should be made for unhindered passage through the cliff."
2175,Another,"Good afternoon! I would like to draw attention to the problematic road (for more than 20 years!), At the intersection of several houses behind the house of culture. I ask you to make a decent road surface."
719,Another,"In the city of Kurchatov there is no such railway station, I ask you, together with the Central Directorate of Passenger Arrangements - a branch of Russian Railways (TsDPO), to consider the construction of a new station complex ""Kurchatov platform"". The city of Kurchatov, one of the largest cities in the Kursk region, but at the same time, our residents should huddle in some kind of pantry, it's time to clean up this shed. An example of a station complex can serve as the station of Novoperedelkino station, in Novoperedelkino the station is neither large nor small. It is also time for RZD to extend the platform because it is impossible to climb the gravel into the car. We hope that you heard us and build a new station complex for our city and demolish the old one. It is a shame to live in such a rich country and have such a barn instead of a new, clean and comfortable station."
946,Another,"Behind this stop, Kazachiy Log, towards the center, an unauthorized dump was found in the form of piles of foam rubber and household waste. Please eliminate the landfill before it becomes spontaneous! As practice shows, garbage only attracts more garbage. I wanted to do it myself, but the landfill was larger than I thought."
534,Another,"Good afternoon. This is not the first time I have encountered problems in the children's polyclinic No. 5 in Kursk. Once again, I can’t enroll a child in narrow specialists due to the lack of coupons for them. Attempts to enroll a child last for two months (May, June 2021). According to the registry staff, there are still coupons, but they appear on the public services portal extremely rarely, at 00 o'clock and end within a few minutes. Today, June 23, 2021, having once again talked with the receptionist, I was offered to register the child with a pediatrician, come with a coupon, and the pediatrician, in turn, will enroll my child in narrow specialists if she has coupons for them. I ask you to look into the situation and to establish an appointment scheme for narrow specialists of the 5th children's polyclinic in Kursk."
1175,Another,"When will the Moscow tram enter the routes? In this tram, the driver's door must be tinted so that the passengers do not distract the driver from the movement."
706,Another,There are a large number of stray dogs in the village of Marshal Zhukov in the Kursk region. The child is afraid to walk from home to school for a section. Help solve the problem.
720,Another,"After 20:30 and until late in the evening there was a strong stink from the Mushroom Rainbow, once again in a calendar year"
1955,Another,"I could not get vaccinated against covid-19 in the city hospital number 1 in Kursk (I signed up through public services on 02/24/2021), because they demanded an antibody test from me, sending me to take it to any medical institution of my choice, since in December 2020 I had this disease. Where can I take this antibody test? I am served by the same hospital."
1126,Another,There is a black dog in the area that attacks people. Chipped. Today I bit one woman on both legs and my grandmother's hand until it bled. Please sort it out!
2032,Another,"Unauthorized trade Mr. Lgov, blocked by live fish and artificial flowers, Is it legal, please help. This location is on the opposite shopping center of the snowman, to the right of the bridge over the Seim, when to go to the city of y. Thank you for solving this problem"
1994,Another,"Hello, on the screen in red is a section of the road on which it is impossible to drive! A few weeks ago, many cars damaged their wheels, in the area marked in red .. there is a green circle that is approximately where the pit was (that unfortunate turn was the pit was patched up and it’s very bad that it had almost collapsed. And from the ring are marked in green those sections where work was carried out in the fall.), but in general, the section of Chernyakhovsky Street is in a terrible state. In the photo there are pits that are almost all over. Leaving the pits, which can be filled with water, you have to go into the oncoming lane, and sometimes getting into the pit, you just throw it on it! Not to mention that every day someone ruins their car! This is far from a safe road. Please make a way or please give an explanation where to go."
1588,Another,"For a long time on the sidewalk of the house 36-a on the street. Student parks this car owner. In conditions when it is impossible to approach the house due to ice, this is simply an unrealistic situation. I ask you to take administrative measures in connection with parking on the sidewalk of the residential sector against this car owner and bring him to administrative responsibility in accordance with the norms of the current legislation of the Russian Federation and the legal acts of the municipal formation ""City of Kursk""."
2565,Another,"Hello, can you tell me how to sign up for financial assistance from social security? As far as I know the recording goes in July and January. And poor families can apply for it, who are somehow chosen and invited to provide assistance"
1629,Another,"Good afternoon. I want to address the problem of flooding during the rains of the approach to the Emerald Park. The area in front of the Eldorado store is constantly in puddles during rainfall, it is impossible to get into the square. It is impossible for the locals to walk! Help solve the problem."
77,Another,"I ask you to put in order the pedestrian pedestrian on the street. Shatokhin. Turn the road sign in different directions, on the other side of the traffic it is completely absent, I ask you to hang a road sign on the reinforced concrete support from the side of the store, I also ask you to install lighting on the reinforced concrete support located near the pedestrian crossing. Please do not write unsubscribes and name the specific terms of correction and also attach a photo."
101,Another,"I ask you to remove all these stickers in tram 7130 and hang up the “information” stand so everyday life is much better than looking at all this bordak that you arranged, you are ready to close everything up, I understand that this information is needed, but it needs to be hung accordingly, I also ask you remove the dirt from the dirty plasters and wash the tram well, it is also necessary to repair the floor and lay a beautiful linoleum, but not this one so that the old one would lie."
1624,Another,"Please organize parking lots for cars instead of overgrown and trampled lawns, where there are fragments of slabs and dried stumps."
2237,Another,"During vocational training in the direction of the Employment Center, is it possible to get a job officially and continue studying in courses (finish training)? And what happens to the scholarship, do I have to return it? Please clarify this situation. And inform me properly."
1737,Another,Bulky trash needs to be taken out.
1967,Another,"Dear Responsible Persons for the Container Yard st. Parkova, Lgov. Take it away for the end, you promised to fence it in, put in new tanks, but only swindlers sit in the administration of the city of Lgov. Unauthorized landfill grows by 100-150 meters."
1019,Another,"Good afternoon. Please help solve the problem of people living at the final stop along Deriglazova Avenue. To go to the city at the so-called final stop there is no building with a roof and benches, the rest of the stops along the direction to the city are all equipped. For the most part, people travel from SNT “Festivalnoe”, SNT “Zelenaya Roshcha” with heavy bags, people of retirement age who find it hard to stand and wait for the arrival of public transport. A big request to you to solve this problem. Thanks a lot."
802,Another,"Hello! On Sergeev Ave., in the area of ​​the transition to the 8th children's polyclinic, there are thickets of ragweed (quarantine weed). There are also pockets of ambrosia nearby in the yard of house No. 10 (marks on the map in the appendix). It must be eliminated before it blooms."
142,Another,"Good afternoon, Roman Vladimirovich, we and our children endured this for a very long time, but now our patience has run out. Our children are huddled in universities and colleges in Kursk and they study on Saturdays and every week we face such a problem. Our children buy a ticket for the Kursk-Lgov bus and arrive in Lgov at + -15:40 and wait until 18:00 for the Lgov-Konyshovka bus to arrive in Konyshovka and already go with transfers to Grinevka, Arbuzov, etc. so, we are not millionaires to travel like this, we spend about 800 rubles for a one-way trip, thank God our children go back to Kursk, they use electric trains. Roman Vladimirovich I ask you to conclude an agreement with the carrier so that they would run the commuter train Kursk-Mikhailovsky Rudnik at least once a week (on Saturdays) because there is no transport network in our area. I also ask you to take into account the time of departure of the train from the station Kursk, our children finish classes at about 13:10, which means that the train should be started at about 13:35 so that they can arrive at the station and buy a ticket. Roman Vladimirovich we hope you will hear our problem."
1412,Another,"Hello! Today, 01/17/2021 at about 16:00 at the pedestrian crossing across Karl Marx Street at the Perekalsky Square stop, a flock of 6 stray dogs crossed the street from the side of KSMU and headed towards the Central Park shopping center. A pack of stray animals is already walking right in the center of the city and absolutely no measures are being taken. There is no answer from the telephones of the Spetsavtobaza of Kursk available on the Internet. Animals freely walk around the city and frighten the population, approach people. Please sort out this problem. Stray animals have no place in the city!"
2269,Another,Garbage dump
1270,Another,At the intersection of st. Upper Lugovaya and st. Puchkovka near the house number 369 does not work traffic light.
2415,Another,"Good afternoon, From Koltsevaya street, 1st Mokva, after the repair of the road, the exit to the bypass road towards Sumskaya St. in Kursk was blocked with road fences, to exit Sumskaya St., you need to go in the opposite direction and drive more than 5 km to turn around, also after repair of the highway, the road surface was destroyed along the Koltsevaya street spec. technique without subsequent restoration. I ask you to remake the fences with the possibility of leaving Koltsevaya 1st Mokva Street towards Sumskaya St. in Kursk, with the subsequent restoration of the pavement, because the exit to the road in the direction of Sumskaya St. winter period is not used. which at one time creates a large number of inconveniences for the population and not only for private transport, but also for other special equipment"
