id,Категория,Message text
1360,Another,"There is no heating in the apartment. Who came up with these rules? Who are these rules for? What should an old lying person do? What to do with a baby who is not able to pull the blanket over himself? I am a working person, when I come home, I put on all my warm clothes again. I don’t take off my warm socks with a bathrobe even at night. Children are cold. And what kind of health will be in such conditions?"
2882,Another,"How long should the resolution of the administration of the Kursk region dated 09/20/2021 964-pa be implemented Namely, I am interested in the possibility of providing such services in electronic form as: allowance for the first child at 418 fz, and a subsidy for paying housing and communal services on income"
1212,Another,"In the courtyard of the house number 12, located at Kursk, st. Parking, no parking spaces. The house, built in 1966, designed for 120 apartments, has only one parking space. Residents are forced to park on the lawn. We kindly ask you to organize parking places on the site of the lawn."
289,Another,"There are about 15 stray dogs on the territory of the former bathhouse (Communist Street to the right of the Autotechnical College), behaving aggressively towards local residents."
737,Another,"I ask you to shorten the bus in the direction of Glushkovo-Kursk, departing from Glushkovo at 16:40. Firstly, the minibus is uncomfortable, secondly, the staff is rude, and thirdly, there are few people. I ask you not to send the copied text, saying that the cancellation of the flight will cause dissatisfaction on the part of passengers, do not worry so much about ordinary residents, we have a train, we are on it and we ride, and cancel your unnecessary uncomfortable buses or put large-capacity buses on the routes, but not these cattle trucks, sorry for such an expression, but your minibuses cannot be called differently. I hope I don't have to read that the cancellation of the flight will not be approved by the residents, they will approve, even how they will approve. In our region, accidents involving buses began to occur very often, this is a reason to think about their technical condition. You can of course this flight, departure at 16: 40 do not cancel but change the departure time, there is no transport at 12 am, so move the departure from 16:40 to 12:05 it will be much more convenient and better. I hope you will hear me, but if you don’t hear me, you will have to contact the Ministry of Transport of the Russian Federation."
112,Another,"I ask you to start up the high-speed commuter train Kursk-Sudzha-Kursk. Let you at least let this train on Saturdays, you understand that we need this train, we have residents of some villages and villages sitting without transport, and then you say why everyone is running from the villages, but because you can’t even provide residents with a normal train. I heard with one ear that the Lgov-gotnya line was mothballed, we have a deputy. head of the road for the territorial administration of Russian Railways, let him solve this issue so that a commuter train runs along this line. This train will be good in that it will be able to pick up students on Saturday and take them to the same Kurchatov, Lgov and Sudzha, and this train will also allow people to get from bazaars and markets. Departure of the train from Kursk should be at 13:50. The schedule in the opposite direction should be such that people can change to the Moscow train at (according to the new schedule at 19:00). It seems to me that once a week you would be able to put this train into the composition of 1 car. Also, stops should not be at every op, but at those where there is passenger traffic, that is, it is necessary to analyze the passenger traffic and, based on the results of the analysis, make stops. We hope you heard us. I ask you not to write various unsubscribes in the sense that you do not have funds, there are funds, only they go somewhere, I repeat once again that you can support 1 wagon, 1 time per week, the Belgorod region will be able to maintain 2 wagons once a week so you can keep 1 wagon 1 time per week. Also, stops should not be at every op, but at those where there is passenger traffic, that is, it is necessary to analyze the passenger traffic and, based on the results of the analysis, make stops. We hope you heard us. I ask you not to write various unsubscribes in the sense that you do not have funds, there are funds, only they go somewhere, I repeat once again that you can support 1 wagon, 1 time per week, the Belgorod region will be able to maintain 2 wagons once a week so you can keep 1 wagon 1 time per week. Also, stops should not be at every op, but at those where there is passenger traffic, that is, it is necessary to analyze the passenger traffic and, based on the results of the analysis, make stops. We hope you heard us. I ask you not to write various unsubscribes in the sense that you do not have funds, there are funds, only they go somewhere, I repeat once again that you can support 1 wagon, 1 time per week, the Belgorod region will be able to maintain 2 wagons once a week so you can keep 1 wagon 1 time per week."
1107,Another,"There is no record of the coronavirus disease, I can not get a QR code"
121,Another,"Hello. I previously turned to you for help in providing a place in kindergarten 19 for my daughter Shurova Veronika Sergeevna. You answered me that the issue of providing a place for Shurova Veronika in accordance with the order of priority for MBDOU No. 19 will be considered at a meeting of the commission for recruiting children from municipal preschool educational institutions in the city of Kursk, which is scheduled for January 2021. Please tell me if the meeting has already been held, what was the decision?"
232,Another,"I can’t sign up for vaccination through the GOSSLUGI in the Glushkovsky Central District Hospital, as it is not in the list of vaccination points."
2987,Another,"Decree 761 on the provision of subsidies for housing and communal services does not contain a direct indication of the refusal to provide a subsidy in the absence of confirmation of income from work. Please clarify: if the Applicant or members of his family over 18 years of age do not have income from employment, sole proprietorship, self-employment, pensions, is he eligible for a subsidy. What good reasons can be. What is regulated?"
965,Another,"The stink from the Mushroom Rainbow and from the production waste placed on the adjacent agricultural field has been going on for more than a week, almost continuously, at different times of the day, with different duration and intensity"
677,Another,"Hello, near the overpass from the Olympic shopping center to the Grinn shopping center, a blind or deaf young man continues to sing (yells) every weekend. a very big request to find him another ART object, since it is not possible to walk along the transition from his scream, it lays his ears (this is a direct violation of public order)"
298,Another,"Hello! The territory of the DOSAAF autodrome and the adjacent area turned into a real garbage dump. Every day the amount of garbage there is growing, and the administration of the autodrome does not take any measures. Please look into this issue."
1111,Another,"Hello. Chernyakhovsky 38A, Pyaterochka store. On October 20, this store refused to pay with a bank card when the terminals were working. They made me pay in cash. Keep in mind that we have such a situation with the coronavirus, we are trying to be contactless everywhere ... and here. Grannies in the lobby said that this is often practiced in this Pyaterochka. There is no warning (sign) that payment at the checkout is cash only."
804,Another,"Good afternoon. For a month now, employees of the Klyukvinsky sanatorium boarding school, students and their parents-guardians-representatives, as well as residents of nearby houses, including those from a military unit located nearby, have not been able to travel by public transport. the minibus that ran along the route “Boarding School - Bus Station” stopped running, appears a couple of times a day. People are forced to order a taxi - and this is not 25 rubles, even if three or four cooperate. Not everyone has personal cars, and it’s simply inconvenient to ask neighbors for a ride every time. In addition, employees of the sanatorium boarding school have to go to work early, the working day ends at 9 pm. Previously, minibuses ran on schedule - from 6 am to 9 pm. And now at least forget about trips to the city? What's the matter? This is the cry of the soul!"
2643,Another,Good afternoon. On the fighters of the 9th division. Next to the Gazprom gas station there is a broken bus stop pavilion
89,Another,"I ask you to change the route of the Lgov-Kursk bus with departure from Lgov at 08:30 and let the bus go through Gorodenk. We are not millionaires to use a taxi every day to go to the bus station and back from the bus station to Gorodensk. Also, for transport service on the Kursk-Lgov route, I ask you to let the bus depart from Kursk at 16:45. We live in the 21st century and are cut off from civilization. I ask you to change the route of the bus as soon as possible, thank you in advance. IP TATARENKO MV should remain the carrier. And you don’t need to write that at the moment the bus runs along the popular route, if you let go through Gorodenk, the bus will pass all you need 2 stops. So please kindly change the route of this bus."
465,Another,"On 06/07/21 from about 18:00 to 20:00, a strong stench from the Mushroom Rainbow appeared, later disappeared."
264,Another,This is such a horror going on from 24 Magistralny Proezd Street to the Kursk Bakery Plant
2548,Another,"Garbage dump, both construction and household."
1609,Another,"I ask you to organize a community work day in the railway district and remove all the garbage that is left near the tram stop `ZhD STATION` You can organize a community work day among volunteer groups, this will make the city cleaner and the guys would make friends with each other."
868,Another,"Subject: Establishment of a monthly cash payment to certain categories of citizens in the Russian Federation Text of the appeal: Hello. I ask you to consider my complaint and solve the problem as soon as possible, because by mistake of the pension fund I do not receive social security. payments. On July 2, through the public service portal, I submitted an application for the Monthly allowance for a child aged eight to seventeen years (application No. 1292767128). On August 1, the answer came that the service was denied, for what reason it was not specified. I called the pension fund and received an answer that I have 2 apartments or 2 residential premises, so they refused, but I don’t have such property, all I have is 1/3 of the apartment. The operator advised me to re-apply so that the error is reviewed . On August 11, I again sent an application, to which I again received a refusal on August 16."
2483,Another,"Hello. In mid-June, she submitted documents for receiving childbirth benefits. On the 23rd, the FSS accepted the documents for processing, on the 29th the status changed to payment execution, according to the laws, if I'm not mistaken, the allowance should be paid within 10 working days, but it is not there. Where can I ask this question?"
222,Another,"Please help me get into kindergarten number 135 My daughter Bogdanova Arina Denisovna 04/17/2018 We are standing in line for kindergarten 135 at st. Mylnikova, 9. Date of scheduling 05/15/2018. Celebrated every year. Last time 01/20/2021 Our queue number at the moment is number 11. When I checked in, I was told that we did not get into the garden. But on April 19 of this year, 2021, I already have to go to work. We live at Maysky Boulevard, 19, apt. 29. Kindergarten is across the street from our house. I do not have the opportunity to take my child to another kindergarten, because there is also an older child Bogdanov Artyom Denisovich 09/05/2014, who will go to school number 59 this year. our home, to which we belong by registration. My husband works in Kurchatov and travels there to work every day. Leaves at 6 am in the morning and arrives at 7 pm in the evening. Therefore, the children are completely on me. And I can’t take it to some other garden and I won’t keep it in time, and besides, Arina’s youngest child does not tolerate travel in transport, she is motion sick. Please, help. I don't know who to turn to."
277,Another,"Bomb shelter. No one needs it, not serviced by anyone, it has turned into a shelter for the homeless. At a minimum, it is necessary to put grates."
719,Another,"In the city of Kurchatov there is no such railway station, I ask you, together with the Central Directorate of Passenger Arrangements - a branch of Russian Railways (TsDPO), to consider the construction of a new station complex ""Kurchatov platform"". The city of Kurchatov, one of the largest cities in the Kursk region, but at the same time, our residents should huddle in some kind of pantry, it's time to clean up this shed. An example of a station complex can serve as the station of Novoperedelkino station, in Novoperedelkino the station is neither large nor small. It is also time for RZD to extend the platform because it is impossible to climb the gravel into the car. We hope that you heard us and build a new station complex for our city and demolish the old one. It is a shame to live in such a rich country and have such a barn instead of a new, clean and comfortable station."
946,Another,"Behind this stop, Kazachiy Log, towards the center, an unauthorized dump was found in the form of piles of foam rubber and household waste. Please eliminate the landfill before it becomes spontaneous! As practice shows, garbage only attracts more garbage. I wanted to do it myself, but the landfill was larger than I thought."
534,Another,"Good afternoon. This is not the first time I have encountered problems in the children's polyclinic No. 5 in Kursk. Once again, I can’t enroll a child in narrow specialists due to the lack of coupons for them. Attempts to enroll a child last for two months (May, June 2021). According to the registry staff, there are still coupons, but they appear on the public services portal extremely rarely, at 00 o'clock and end within a few minutes. Today, June 23, 2021, having once again talked with the receptionist, I was offered to register the child with a pediatrician, come with a coupon, and the pediatrician, in turn, will enroll my child in narrow specialists if she has coupons for them. I ask you to look into the situation and to establish an appointment scheme for narrow specialists of the 5th children's polyclinic in Kursk."
1175,Another,"When will the Moscow tram enter the routes? In this tram, the driver's door must be tinted so that the passengers do not distract the driver from the movement."
706,Another,There are a large number of stray dogs in the village of Marshal Zhukov in the Kursk region. The child is afraid to walk from home to school for a section. Help solve the problem.
720,Another,"After 20:30 and until late in the evening there was a strong stink from the Mushroom Rainbow, once again in a calendar year"
1955,Another,"I could not get vaccinated against covid-19 in the city hospital number 1 in Kursk (I signed up through public services on 02/24/2021), because they demanded an antibody test from me, sending me to take it to any medical institution of my choice, since in December 2020 I had this disease. Where can I take this antibody test? I am served by the same hospital."
1126,Another,There is a black dog in the area that attacks people. Chipped. Today I bit one woman on both legs and my grandmother's hand until it bled. Please sort it out!
2032,Another,"Unauthorized trade Mr. Lgov, blocked by live fish and artificial flowers, Is it legal, please help. This location is on the opposite shopping center of the snowman, to the right of the bridge over the Seim, when to go to the city of y. Thank you for solving this problem"
2565,Another,"Hello, can you tell me how to sign up for financial assistance from social security? As far as I know the recording goes in July and January. And poor families can apply for it, who are somehow chosen and invited to provide assistance"
101,Another,"I ask you to remove all these stickers in tram 7130 and hang up the “information” stand so everyday life is much better than looking at all this bordak that you arranged, you are ready to close everything up, I understand that this information is needed, but it needs to be hung accordingly, I also ask you remove the dirt from the dirty plasters and wash the tram well, it is also necessary to repair the floor and lay a beautiful linoleum, but not this one so that the old one would lie."
2237,Another,"During vocational training in the direction of the Employment Center, is it possible to get a job officially and continue studying in courses (finish training)? And what happens to the scholarship, do I have to return it? Please clarify this situation. And inform me properly."
1737,Another,Bulky trash needs to be taken out.
1967,Another,"Dear Responsible Persons for the Container Yard st. Parkova, Lgov. Take it away for the end, you promised to fence it in, put in new tanks, but only swindlers sit in the administration of the city of Lgov. Unauthorized landfill grows by 100-150 meters."
1019,Another,"Good afternoon. Please help solve the problem of people living at the final stop along Deriglazova Avenue. To go to the city at the so-called final stop there is no building with a roof and benches, the rest of the stops along the direction to the city are all equipped. For the most part, people travel from SNT “Festivalnoe”, SNT “Zelenaya Roshcha” with heavy bags, people of retirement age who find it hard to stand and wait for the arrival of public transport. A big request to you to solve this problem. Thanks a lot."
802,Another,"Hello! On Sergeev Ave., in the area of ​​the transition to the 8th children's polyclinic, there are thickets of ragweed (quarantine weed). There are also pockets of ambrosia nearby in the yard of house No. 10 (marks on the map in the appendix). It must be eliminated before it blooms."
142,Another,"Good afternoon, Roman Vladimirovich, we and our children endured this for a very long time, but now our patience has run out. Our children are huddled in universities and colleges in Kursk and they study on Saturdays and every week we face such a problem. Our children buy a ticket for the Kursk-Lgov bus and arrive in Lgov at + -15:40 and wait until 18:00 for the Lgov-Konyshovka bus to arrive in Konyshovka and already go with transfers to Grinevka, Arbuzov, etc. so, we are not millionaires to travel like this, we spend about 800 rubles for a one-way trip, thank God our children go back to Kursk, they use electric trains. Roman Vladimirovich I ask you to conclude an agreement with the carrier so that they would run the commuter train Kursk-Mikhailovsky Rudnik at least once a week (on Saturdays) because there is no transport network in our area. I also ask you to take into account the time of departure of the train from the station Kursk, our children finish classes at about 13:10, which means that the train should be started at about 13:35 so that they can arrive at the station and buy a ticket. Roman Vladimirovich we hope you will hear our problem."
1412,Another,"Hello! Today, 01/17/2021 at about 16:00 at the pedestrian crossing across Karl Marx Street at the Perekalsky Square stop, a flock of 6 stray dogs crossed the street from the side of KSMU and headed towards the Central Park shopping center. A pack of stray animals is already walking right in the center of the city and absolutely no measures are being taken. There is no answer from the telephones of the Spetsavtobaza of Kursk available on the Internet. Animals freely walk around the city and frighten the population, approach people. Please sort out this problem. Stray animals have no place in the city!"
2269,Another,Garbage dump
369,Another,"In the dror of the house on the way to the 1st entrance, near the garbage site, as well as at the entrance to the courtyard from the side of Druzhby Ave. 7, there are such pits on the asphalt."
1242,Another,"She had been ill with covid, on 03.11 they took a smear and it was already negative. On state services there is no certificate of a recovered person."
2973,Another,"Hello, I, Naydenova Svetlana, am registered for pregnancy at the Kursk Central District Hospital. Since September 30, in the waiting corridor, near the gynecologists' offices, the light has burned out and it has been dark for 2 weeks. Pregnant women stumble over the threshold in this hallway. No one cares about the consecration of this corridor. I ask you to arrange consecration in this corridor for the convenience and comfort of pregnant women."
1222,Another,"Hello, I am on a business trip in the Republic of Sudan (Africa), (registered: Kursk, V. Klykov avenue, 39 apt. 64) was vaccinated against Covid-19 at the Embassy of the Russian Federation in the Republic of Sudan. The first vaccination was on May 2, 2021. second vaccination on 05/25/2021 Since there were no originals of the certificate, they printed copies of the forms for us. The forms are filled out by the embassy doctor, the number of vaccinations, the name of the drug, the series, etc. are indicated there. Please add me to the general database of vaccinated people and issue a vaccinated passport."
1776,Another,"Hello! Please pay attention to an unauthorized dump (in the Kursk region), which “formed” between the SNT “Rainbow” (opposite plot 185, plot 215) and SNT “Violet”, probably the reason is the construction of some facility or the absence relevant agreement for the removal and disposal of waste."
2526,Another,"Hello. Has been vaccinated and received a paper certificate. An electronic certificate has not yet appeared on the website of the State Services, all appeals redirected to the health committee of the Kursk region remained unanswered. At the same time, I received the Moscow QR code without any problems through the State Services. When will the download version of the certificate be available? When will the QR code appear? When will this disregard for citizens stop? Why do those responsible for solving these problems not even consider it necessary to give some feedback? What's the use of your `Acting Together`? If you are not going to act in principle. Thank you."
2542,Another,"I applied on 05/15/2021 for an extension of payment from 3-7 years, my application has been hanging for consideration since then, although the deadline of 35 days has already passed. I would like to know the result."
2133,Another,Garbage dump between the private sector and the buildings of the Arbitration Court of the Kursk Region and Rosseti
2478,Another,I am a labor veteran of the Kursk region. Imkyu has over 43 years of experience. I don't get any benefits other than the housing allowance. I want to know what benefits I can expect this year.
2273,Another,"There is an open manhole at the stadium near the school, swimming pool and kindergarten. There are also a lot of poorly fixed ones here. Children play and play here all the time."
1814,Another,"Hello. I have a second disability group due to: “Immunodeficiency”. I am supposed to: “Immunoglobulins”, but for a month now I have not been able to get them. Please help me deal with the situation. There are more statements and photos, but I did not upload more than 5 -ti (as indicated on your website)"
1993,Another,"Route 286 is the only direct route from Druzhba to SCHPU. In the morning rush hour, it is impossible to leave for work - either 2 cars drive one after another, or with an interval of 20-30 minutes (despite the fact that it takes 10 minutes to drive)! This is regularly repeated day after day, and some cars on this route do not even reach Druzhba - they turn at the ring and go to the final one through Orlovskaya."
799,Another,"Dear city administration and also traffic police officers, I ask you to work out this issue, you probably saw a lot of parked cars at the bus station in Lgova mik-1, why in Kursk at the bus station it is forbidden to enter the territory of the bus station in our country it is allowed, it must be banned, all the same territory the bus station is needed for buses, but not for the fact that various neodequats would be played on it. I ask you to install a sign prohibiting entry into the territory of the bus station at least from 08:00 to 22:00, and at night let the residents park their cars, maybe it will be better. I would also like you to choose a place for taxi drivers, otherwise they also often park cars on the territory of the bus station."
105,Another,"I ask you to replace suburban trains running on the Orel-Kursk-Orel route with more modern and comfortable Es1 (Lastochka electric train). The transport that you give us, it does not match the price that you offer us, we pay a lot of money to ride on wooden seats. Now there is a pandemic, your trains are not equipped with automatic disinfection, but Lastochka has it all. The car in which I rode was all rusty, it rattled very loudly, I thought that it would fall apart by the time we finished eating, the thresholds were uneven, they were somehow embossed. I ask you to replace these trains with swallows."
510,Another,"Pack of dogs. There are three of them in the photo, and so, the day before, I saw 4 near the entrance to Boevka and 2 more dogs in the area of ​​the Mercury stadium."
440,Another,"Dear Roman Vladimirovich, You are probably very glad that the Smolensk-Simferopol train will go through Kursk, but the residents are extremely unhappy with the terrible schedule and route of this train, the largest cities of the Kursk region, as always, remain on the sidelines, and we will not even have anything to get to this train in Kursk because it arrives and leaves late at night, when there is no transport. Roman Vladimirovich, I ask you to send a letter to the Russian Railways and the general director of the carrier so that they redo the route and make it from Orel to the station. Mikhailovsky Rudnik and from Mikhailovsky Rudnik to Kursk, it’s very bad when you don’t think about your inhabitants, we hope you can help us with something. Please do not write in the answer that we have planes and fly planes, most people have aerophobia, so review the route with the company. Do something for your native land."
2348,Another,"The pharmacy constantly does not have elementary medicines, they cannot order and issue PANCREATIN (CREON, ERMITAL, MICROENZYME) for a month, last week they called and said they can pick it up, they came today for pancreatin 10,000 units. They said no, you need to rewrite the prescription for a different dosage. What kind of nonsense? A child is 2 years old, the doctor has prescribed the necessary dosage, WHAT DOES IT MEAN TO REWRITE? For 2 years, they could not get a single drug for free, which is required by law. Or are we legally required only to pay taxes, and our employers contribute to all funds for us.??? A shame! There is no pancreatin for the child, which can be discussed if more expensive treatment is required."
110,Another,"I ask you to carry out branding of the LiAZ bus owned by the KURCHATOVAVTOTRANS company. The following buses must undergo branding: LiAZ-5256.36 N 862 XX 46LiAZ-5256.36 N 435 XK 46LiAZ-5256.35 E 185 XC 46 We hope that you will listen to us and make branding, public transport should be beautiful and comfortable but not shabby."
784,Another,"A lada priora car with a license plate number m409vo46rus is regularly parked on the lawn near the house located at Kursk, st. Gagarina, d. 3. Photos of today's offense are attached. The photos were taken on August 06, 2021 at 10:23 am. I ask you to check on this issue and hold the driver liable in accordance with applicable law."
2678,Another,Garbage dump
2067,Another,"Hello, I'm Polyanskaya Diana Yuryevna born on 28.09.1999. already contacted you on the issue of enrolling in a kindergarten for Deriglazov, my daughter Polianskaya Polina Dmitrievna born on 23.02.2019. you gave me the answer that the enrollment in the kindergarten 2019 will be in May 2021 I called the kindergarten several times I was answered all the time that my turn had not moved by more than one person and that my daughter would definitely not be enrolled this year because there are no places I already I don’t know where to turn the child should be sent to the kindergarten to go to work, and in the garden they say only from the age of 3 they recruit children for enrollment. Please help solve this problem, otherwise we will only get into the garden by the age of 4. Thank you very much, I look forward to your reply."
1607,Another,"Sweep and wash the sidewalk and the Oktyabrskaya Street public transport stop. There is also a lot of garbage, especially bulls. Hope you clear this area."
765,Another,"For the last three days in a row, the stink from the Mushroom Rainbow., appears at different times of the day: in the morning, in the evening, then disappears"
2285,Another,Illegal dump.
46,Another,"In the city of Lgov, in MAGNIT stores, one does not feel that food prices have fallen. I ask you to carry out raids and punish violators. Sunflower oil, as it cost 160 r, is worth it."
1237,Another,There is no stable cellular signal of all operators. No mobile internet.
1162,Another,"I want to say right away that you would consider my appeal seriously and objectively. In mik-ne Lgov 2, the former building of the Palace of Culture stands and is empty. I would like you to open a cinema in this building, or rather transfer it from the RDK. You know how inconvenient it is to watch a movie when the stage is standing by you and the curtains are hanging. Let the cinema have 30 seats, more is not needed. The building in the Lgov 2 mikne needs to be restored, if I'm not mistaken, this building is listed in the register of cultural heritage sites. Request funds for the repair of this building from the regional budget or from the federal budget. Also, it would be possible to open not only a cinema there, but also a modern restaurant, such as Jarre-Pizza. I hope that you will not send an otaisk that the building is in emergency condition and something like that."
1869,Another,"Dear Roman Vladimirovich, Hello, we have such a problem here, in the Lgovsky district, the head of the Lgovsky district, Sergey Nikolayevich Korosteleva, has been refusing to solve the problem for two years now. Leaving the Lower Villages there is a cemetery on the map, I noted exactly where. Garbage has been accumulating there for years, why not remove this hill, which is not leveled against the main entrance to the cemetery? Some unsubscribes, we will do it, we will decide, and something is not being solved. Help us you! And so if you take up the cemeteries that are located in the Lgovsky district, you won’t look without tears. I am sure that only through the site we act together will this problem be solved. Thank you sooooooooo Roman Vladimirovich!!!! We hope and look forward to solving this problem, one of the thousand problems of the Lgovsky district."
645,Another,When did you build a new bus station building in Kurchatov?
64,Another,"Hello, my mother is undergoing treatment in an oncology dispensary, cancer of the left breast, the last course of chemotherapy with Capecitabine is left, 2 weeks ago we left a prescription in a pharmacy in Moscow. Zheleznogorsk, on January 5, you need to start the last course, but there are still no pills !!! We are concerned about the issue of getting timely medication! The interval between treatment cannot be increased! (Mother Kulagin L.A)"
2482,Another,Hello. Documents were collected to extend the `Putin` allowance from 1 to 3 years ... But no further news. With what it can be connected?
2459,Another,"Hello. At the public transport stop ""Bus station"" in the direction of the street. Puchkovka’s stall was demolished a long time ago, and now there are bricks and a foundation that no one cleans up, and garbage collects there. There and from the stop there was only one name without a roof and walls. I ask those responsible to bring the public transport stop into proper condition so that people stand at the stop, and not in the garbage."
1710,Another,"Previously, I have already applied on the issue of an unauthorized dump near the road behind the stop st. Caucasian towards the street. Karl Marx. The message was closed automatically. I was not informed about the work done. Today I visited this place again, I can say that the volume has decreased, but the landfill is still in place. Some rubbish has fallen down, but there is a lot of it up near the road as well. I ask you to take measures to eliminate the landfill, especially since the grass is low and quite allows this to be done."
1746,Another,"I ask you to shift the schedule of the bus Kursk-Kurchatov-Tetkino. The fact is that many people change from the Kursk-Lukashivka suburban train to the Kursk-Tetkino bus, but they have to wait 40 minutes. I would like the Kursk-Tetkino bus to depart from AS Kurchatov at 13 hours 50 minutes."
1965,Another,"Good afternoon. At the moment, I have not received a response to my appeal 85062 dated February 24, 2021. February 2021 I contacted the MFC (phone call. There is a recording of the conversation) for advice on the timing of registration (in my case, extension) of benefits for the first child under 3 years old. In the terms announced by the MFC consultant (in February, since my child turned 1 year old on March 08, 2021), I provided all the necessary documents to extend the allowance. Subsequently, I received a call from an employee from the Social Protection Committee, during which I was informed that I had violated the deadlines for submitting documents and that I was denied benefits. In the future, I re-applied to the MFC with the next set of documents to extend the allowance. And similarly, on a call from an employee of the social protection committee, I receive an oral denial of benefits due to excess income at the time of the application. When I applied in February, my family's income allowed me to qualify for this benefit. I believe that the terms were deliberately shifted to me in violation of the law. Since no refusal was given to me in writing. No reference was provided to the regulatory document, according to which there were grounds for refusal. Thus, the rights of my family in receiving benefits for the first child under 3 years old are violated. I ask you to understand the current situation, give written explanations about the deadlines for submitting documents for processing benefits, the calculation procedure (with an explanation of income taken into account for calculating) in accordance with the law with reference to regulatory documents. I don’t have the opportunity to attach confirming photos, since (I repeat) all the actions of the employees of the social committee."
1552,Another,"I would like the minibus Luidor-225000 (GAZ-322133) No. M 168 MS 46 to be put in order and the interior toned, the tinting is already torn in some places. The same situation is with the minibus Nizhegorodets-222700 (Ford Transit) No. M 093 MO 46. Unfortunately, passengers tear the tint and there is no escape from this kid, it is very difficult for the carrier to keep track of each passenger. I hope that the carrier will understand me correctly and tint the cars, after all, in these minibuses people have to travel 2 hours from Kursk to Lgov. This is not a complaint against the carrier, this is a suggestion on how to improve the quality of transportation. The carrier in this direction is wonderful, the interior is clean, there is no dust, but this tinting only spoils all the charms."
247,Another,"good afternoon. Every day I go to DC N8 and watch how the mountain of garbage grows. The garbage can is in terrible condition. Mountains of rubbish, stench, stray dogs. Why should kids watch this?"
2214,Another,"The bus stop is completely indecent. Judging by the appearance, it has never been cleaned from illegal ads. I want to remind you that there are many special anti-graffiti compositions that also prevent posting ads"
522,Another,"Hello, near the overpass from the Olympic shopping center to the Grinn shopping center, a blind or deaf young man sings (yells) every weekend. a very big request to find him another ART object, since it is not possible to walk along the transition from his scream, it lays his ears (this is a direct violation of public order)"
103,Another,"Hello ! I ask you to consider the candidacy of my son Golovin Alexander Sergeevich born on 10/25/2018 for enrolling in kindergarten √11. we have to pay for mortgage lending and utilities), it is very difficult for a family of three to live on the remaining amount. I hope for a speedy resolution of the issue. Thank you! The presence of a queue for places in a preschool institution"
57,Another,"I ask you to give New Year gifts to the CHILDREN OF WAR. Why did you give the Veteran to the front-line soldiers, but didn’t give the children of the war? I also ask you to give New Year gifts to low-income families"
977,Another,Why is there no transfer of payment of 1500t. rub. a first-grader (the promise of Governor Starovoit) where to turn with this problem
790,Another,"I ask you to attract a carrier from the city of Kursk or from another city to transport passengers along the new route Plodosovkhoz Gaidar-Sherekino Station. This route will be popular, because it will connect one part of the city with another, especially at the station. Sherekino now do not go buses. I also wanted the bus route to pass along the street 40 years of October, and the bus was Pazik but not some kind of gazelle. I hope that this route will appear and a new carrier will come with a new route. It is necessary to attract a carrier, it is possible to attract a carrier from the NP `Society of Private Carriers` or LLC Korenevskoe ATP for them additional income, and for us new routes and a developed transport network."
1964,Another,Benefits for the first child up to 3 years. Please give me a detailed explanation on the procedure for calculating benefits for the first child under 3 years old (with reference to regulatory documents). What income is taken into account.
409,Another,"Good afternoon! Soil has collapsed on Zavodskaya, there is a sewage system, the smell is all over the street, in front of the house 6¾2 the entrance to the GSK, they have fenced off with tape, nothing more has been done, When will they close up this hole?"
788,Another,"I ask you to make a driving pocket for the minibus Lgov-Sakh.zavod in this place. Recently there was such a case, while in a minibus, the driver of the minibus did not stop at the bus station, stopped on the roadway and began to disembark and board passengers, this is not safe, the driver has nothing to do with it, just at the moment there was no free space at the bus station, there there were Kursk minibuses and private cars, I hope that you will make a driving pocket here for the safe exit of passengers, and forbid private cars to park on the territory of the bus station."
773,Another,"Hello, I submitted an application through the State Services for placing the child Babichev Serafim Sergeevich in a kindergarten and indicated the desired date 09/01/2022. Chose three kindergartens. Application number 1361016748, individual application number 38401000841880005. On 08/02/2021, a notification was received that the application was considered, expect to be sent after 09/01/2023. Why is the year set at their discretion? After all, I clearly wrote that from 2022. Is this a technical error or what is it? And how to solve it, because public services in technical support do not answer this question."
